Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
303.4,312.8,1622,35.1,107
301.4,310.5,1563,39.9,83
301.4,310.4,1436,49.7,108
298.1,307.8,1413,54.1,113
301.5,310.8,1474,38.7,58
299.2,310.5,1705,29.5,95
300.2,309.8,1557,33.8,19
296.2,307.3,1451,42.8,11
301.5,310.6,1638,31.9,137
301.7,311.3,1584,38.8,132
302.2,310.6,1355,51.5,126
297.1,307.8,1443,43.9,137
300.4,311.5,1750,27.3,116
298.2,308.2,1478,50.1,166
302.4,311.0,2211,15.4,203
300.7,310.8,1486,41.2,71
301.4,310.5,1536,39.9,201
297.4,308.4,1343,40.0,61
296.6,307.5,1439,45.5,199
302.2,311.8,1618,36.0,158
297.9,307.5,1602,38.3,21
304.4,313.6,1569,38.4,11
299.7,309.2,1691,27.7,203
299.3,309.1,1531,37.9,127
299.5,309.3,1523,41.5,181
299.8,309.6,1346,53.2,95
296.3,307.1,1419,48.6,142
299.4,309.2,1552,37.4,37
299.0,310.3,1635,34.5,168
302.3,311.0,1578,33.5,158
300.0,309.9,1507,41.4,74
299.2,308.5,1515,39.8,141
300.5,311.9,1432,43.1,16
304.3,313.4,1482,43.8,41
297.6,308.3,1467,36.7,68
300.4,311.4,1309,55.5,71
301.2,309.9,1984,19.7,169
303.8,312.8,1443,40.7,145
303.6,312.3,2168,17.7,219
300.1,311.4,1518,46.9,87
303.9,313.0,1620,36.6,80
299.0,308.6,1429,37.7,126
302.6,311.8,1627,31.8,23
300.0,309.5,1425,40.8,178
297.4,309.1,1478,49.8,150
300.0,310.4,1505,44.9,133
300.8,310.4,1288,64.0,3
300.6,310.2,1478,40.1,5
301.1,310.2,1496,43.4,54
300.0,310.1,1714,28.7,55
297.9,307.7,1618,35.9,92
298.5,309.7,1523,44.6,83
296.7,307.9,1874,21.3,130
303.8,312.6,1577,41.3,134
300.2,309.8,1487,39.2,122
298.9,310.4,1739,26.3,30
296.2,307.1,1444,46.7,194
297.3,308.7,1492,43.6,189
298.6,309.4,1774,27.5,154
302.6,312.1,1499,35.0,215
295.6,306.2,1612,31.2,131
299.6,311.0,1554,36.3,62
300.0,309.3,1364,41.2,104
298.9,310.1,1394,42.7,179
300.2,311.5,1500,40.8,17
302.4,311.9,1313,55.7,102
297.5,308.5,1446,41.9,32
303.7,312.6,1396,44.1,136
298.1,308.6,1354,53.9,207
300.5,309.6,1760,30.6,213
301.4,310.6,1550,36.8,159
302.4,311.0,1475,47.9,79
299.5,310.0,1594,35.1,54
300.8,312.0,1477,37.3,164
303.7,312.4,1474,38.8,139
301.7,311.2,1521,36.7,130
300.6,310.7,1440,52.5,200
303.4,311.6,1564,41.9,137
297.2,308.6,1366,50.4,74
300.0,311.5,1601,36.9,35
302.3,311.5,1316,47.2,4
298.0,307.9,1417,51.0,137
302.0,310.5,1823,25.1,87
299.0,310.1,1432,50.0,45
298.3,307.7,1602,33.4,106
297.1,307.9,1609,38.9,166
301.0,311.6,1440,43.3,131
303.8,313.0,1789,23.5,215
301.3,310.6,1436,44.2,76
302.4,310.6,1445,40.3,162
298.2,308.7,1408,40.0,9
300.7,310.3,1369,50.7,12
300.8,310.8,1415,44.5,87
299.1,310.1,1416,41.2,185
302.3,311.0,1526,37.7,171
300.1,310.1,1569,43.5,17
299.3,309.1,1376,46.7,49
299.8,310.4,1698,28.3,103
298.4,308.1,1598,32.7,94
300.4,309.7,1679,30.1,136
298.8,309.8,1461,39.4,141
301.4,310.7,1368,63.7,92
298.0,308.2,1348,58.8,202
300.2,309.7,1771,27.1,104
297.0,307.8,1683,32.3,197
299.5,309.3,1382,61.0,140
302.7,312.2,1447,47.5,166
298.6,310.1,1444,48.1,39
300.6,310.0,1478,36.3,95
299.4,309.1,1461,48.6,70
299.3,309.3,1325,62.0,47
300.2,310.2,1628,30.3,27
301.9,311.1,1448,46.3,14
303.4,311.7,1295,51.3,51
300.6,310.8,1533,38.5,117
300.9,310.4,1544,36.0,148
300.2,309.5,1417,41.1,129
298.2,308.8,1354,60.9,32
300.1,309.6,1622,36.1,43
298.2,309.7,1585,37.4,118
299.3,308.6,1437,48.1,67
298.0,307.7,1487,41.3,160
303.6,312.3,1616,29.3,226
297.6,308.4,1353,57.5,88
299.3,309.1,1600,35.3,52
303.4,312.8,1526,30.8,37
301.7,309.9,1457,39.2,192
302.8,312.3,1504,40.3,204
300.4,309.8,1549,38.9,150
300.7,312.4,1470,38.6,56
302.0,310.4,1608,33.1,97
298.5,310.1,1809,28.9,20
299.4,310.8,1585,31.4,149
298.5,310.2,1676,32.7,18
298.4,309.2,1692,29.8,137
301.5,310.5,1927,22.4,149
302.9,312.3,1417,48.7,26
299.2,310.4,1472,43.3,32
301.8,311.2,1822,26.2,204
298.1,308.2,1654,32.1,25
300.9,311.2,1353,60.4,139
300.6,309.4,1432,44.2,84
298.2,309.0,1601,35.8,43
301.6,310.6,1431,37.5,137
300.3,310.2,1492,52.3,2
302.7,310.8,1275,55.0,25
302.9,311.1,1926,21.8,58
297.4,308.8,1473,46.2,167
297.4,308.3,1502,43.6,169
301.0,310.5,1317,50.9,75
303.1,311.2,1452,52.9,11
298.3,309.3,1337,56.1,206
298.8,309.6,1903,22.3,145
302.2,311.1,1728,34.0,179
303.7,312.7,1572,37.2,192
297.3,308.6,1297,45.9,184
302.1,311.5,1444,44.9,97
297.5,309.5,1668,27.9,240
297.6,309.0,1354,55.6,46
298.5,309.4,1417,41.2,155
302.8,311.1,1550,32.3,76
301.1,310.1,1564,36.8,7
300.6,312.3,1532,37.2,54
296.3,307.4,1472,39.9,51
298.9,309.7,1407,41.9,207
301.7,310.1,1462,38.3,49
297.7,309.2,1391,44.5,159
300.8,310.6,1402,53.7,93
298.4,308.2,1604,34.9,11
303.3,311.3,1409,51.8,16
296.0,306.6,1392,51.3,124
299.7,309.1,1475,40.0,123
302.4,310.2,1485,45.9,50
297.4,309.4,1296,52.3,96
299.8,310.8,1463,43.5,156
300.8,310.5,1434,44.5,89
302.3,310.2,1443,54.6,120
300.3,311.5,1663,33.6,38
300.2,309.1,1479,47.0,22
300.3,311.6,1560,37.7,107
299.4,310.8,1622,33.6,217
301.8,311.2,1417,55.9,156
303.5,311.9,1565,38.9,12
298.8,310.1,1567,36.8,197
300.3,309.6,1593,38.1,140
300.9,310.4,1445,41.7,180
302.9,312.4,2030,19.1,192
298.6,309.4,1375,55.4,145
298.2,307.8,1575,35.0,137
299.1,308.5,1647,35.0,74
302.7,310.5,1398,47.3,70
302.8,310.6,1670,29.1,2
300.6,310.5,1470,37.7,98
303.4,311.6,1449,41.7,132
295.4,305.9,1518,40.6,178
300.6,310.4,1407,51.1,157
300.9,309.9,1465,42.9,209
302.4,311.3,1312,61.5,85
297.6,308.7,1476,39.0,44
300.5,312.0,1461,38.1,39
301.5,310.6,1522,41.0,114
296.9,307.6,1685,32.0,10
300.1,309.3,1685,27.1,203
304.3,313.5,1452,41.5,15
298.8,308.5,1510,38.7,66
301.1,310.0,1513,38.0,17
300.5,311.6,1528,42.4,163
302.4,310.9,1435,42.3,83
301.0,311.0,1581,37.0,127
295.3,305.8,1589,36.2,184
301.0,312.3,1488,42.6,107
302.3,311.4,1845,21.9,27
298.9,308.5,1559,34.3,126
301.0,309.7,1491,42.9,165
301.2,310.4,1470,44.0,113
298.3,310.0,1419,47.1,105
300.6,309.6,1426,53.6,66
298.1,308.1,1484,40.4,59
297.9,308.6,1757,27.5,118
299.7,309.0,1465,49.0,158
298.7,310.1,1558,37.6,44
303.0,312.7,1553,35.8,122
300.3,309.6,1524,38.4,54
297.9,309.1,1595,32.0,32
297.7,309.0,1656,33.2,20
301.5,310.5,2289,16.4,112
299.3,309.1,1449,47.9,131
302.8,312.4,1411,53.8,246
302.0,311.1,1635,36.0,23
298.9,308.5,1503,40.6,145
300.7,311.0,1559,42.8,121
298.5,309.7,1561,35.3,208
303.7,312.5,1433,53.6,185
301.7,310.6,1691,27.7,105
298.9,310.0,1348,58.2,163
299.1,309.4,1811,24.6,77
296.6,307.4,1389,42.7,48
299.1,308.9,1445,43.4,197
300.1,311.5,1659,31.1,203
300.5,311.9,1323,57.9,155
298.9,308.4,1301,51.1,138
299.2,310.4,1502,39.8,34
300.7,309.3,1580,38.3,102
304.0,313.2,1437,53.9,7
302.4,311.1,1721,30.1,210
300.7,310.8,1754,27.7,84
301.8,309.6,1443,42.7,231
295.6,306.2,1650,28.2,35
298.5,309.6,1582,40.3,103
300.7,310.1,1351,46.9,165
300.8,310.7,1572,36.2,167
297.9,307.5,1880,23.3,146
304.1,313.2,1412,47.5,150
297.9,308.7,1545,35.9,120
297.8,307.8,1310,57.9,70
301.0,310.6,1460,53.6,74
298.0,307.6,1593,32.2,118
300.4,311.6,1332,54.6,111
301.2,310.9,1798,22.3,59
299.0,308.9,1449,39.6,105
298.0,308.5,1461,48.0,68
298.1,308.6,1425,41.9,11
298.9,310.1,1442,42.9,153
300.8,311.2,1592,32.9,82
297.5,308.4,1793,23.9,28
301.9,311.0,1467,48.1,43
298.8,310.2,1455,44.9,107
295.6,306.2,1329,55.3,135
301.0,311.5,1444,39.8,197
298.7,309.8,1501,44.7,48
302.5,310.4,1349,55.1,187
301.9,311.1,1605,40.0,179
300.2,309.5,1458,46.9,23
302.1,311.3,1453,45.1,174
301.3,310.0,1550,41.5,197
302.4,310.1,1401,48.8,177
297.1,308.3,1773,23.8,169
302.3,311.5,1395,54.2,198
303.1,311.2,1394,45.3,144
299.0,309.1,1394,45.1,179
301.0,311.0,1553,35.8,26
300.3,311.5,1378,47.5,64
296.6,307.4,1616,28.0,175
301.6,309.9,1440,43.4,100
302.5,310.4,1429,43.2,191
298.8,308.6,1500,37.1,210
300.2,311.5,1492,41.8,128
299.4,309.1,1766,24.6,158
302.5,311.9,1347,54.3,125
299.4,309.0,1381,44.9,88
301.4,310.7,1568,35.2,23
302.2,311.3,1658,31.0,2
302.2,311.6,1462,50.0,51
298.9,310.2,1409,54.8,140
298.1,308.9,1388,53.5,83
302.0,311.0,1632,34.2,18
298.3,308.6,1589,37.1,137
297.4,308.2,1533,37.4,115
300.8,312.0,1496,40.0,175
297.5,308.7,1352,53.0,171
300.6,309.5,1557,33.8,84
299.0,310.1,1623,33.0,210
300.8,310.7,1633,27.8,0
300.6,310.6,1463,45.5,196
296.8,308.0,1510,39.4,29
299.2,308.9,1368,47.2,175
298.2,309.0,1489,40.6,89
300.4,309.8,1513,32.9,117
298.5,309.4,1365,48.7,56
301.3,310.4,1384,50.1,88
301.1,309.7,1668,30.8,158
302.6,310.8,1470,41.2,156
297.9,309.0,1290,49.8,43
303.5,312.0,1475,42.9,85
297.7,308.8,1404,50.3,97
302.0,310.5,1841,23.6,119
298.9,309.6,1472,46.0,199
304.1,313.3,1470,39.9,70
298.6,309.6,1472,39.1,14
301.9,310.5,1425,51.1,173
296.3,307.2,1446,45.9,180
301.7,310.5,1354,50.0,169
297.1,308.4,1615,32.6,184
295.6,306.2,1477,45.0,40
299.7,311.2,1616,42.3,180
303.0,311.2,1664,29.8,186
296.9,307.9,1557,36.5,63
301.6,310.6,1400,49.5,211
300.4,310.6,1545,35.6,16
302.3,310.9,1891,22.7,135
298.8,309.8,1490,35.9,171
304.0,313.5,1732,26.2,126
302.7,312.1,1763,26.5,184
299.2,309.0,1951,21.4,102
298.9,310.1,1313,56.8,171
299.7,310.6,1737,26.1,144
300.8,311.2,1481,38.5,181
298.1,308.5,1392,44.8,111
298.8,310.5,1678,32.8,4
304.2,313.6,1411,46.0,149
300.5,311.5,1487,43.0,78
298.9,310.6,1679,35.8,14
298.2,309.5,1478,36.5,182
298.5,309.2,1721,29.4,170
301.9,311.0,1871,26.0,132
301.9,311.4,1465,39.9,153
298.2,309.3,2056,18.7,144
297.0,307.8,1500,39.9,175
298.0,308.9,1390,53.9,88
299.8,309.1,1772,24.8,113
300.5,309.3,1471,45.2,223
297.1,307.9,1420,39.8,192
300.6,311.7,1497,43.6,198
300.7,311.7,1395,43.7,215
297.4,308.6,1488,36.4,71
301.0,312.2,1540,34.1,113
298.2,308.1,1622,34.9,67
299.1,310.1,1421,41.2,149
301.1,311.1,1799,21.7,206
300.4,311.9,1476,48.7,189
303.0,311.1,1372,54.3,117
301.6,310.4,1369,45.4,156
295.9,306.4,1892,21.7,72
302.3,311.3,1744,30.3,116
300.0,310.5,1790,25.7,123
298.4,308.2,1612,32.6,10
298.3,307.9,1485,42.0,117
297.1,307.9,1456,50.0,166
304.1,313.1,1327,54.1,57
297.7,307.4,1432,40.2,132
297.4,308.0,1423,38.0,154
298.7,310.1,1402,69.7,64
300.1,311.4,1575,29.8,210
301.1,311.1,1570,41.6,202
298.7,308.5,1668,35.2,77
297.4,308.2,1424,53.9,120
299.6,310.1,1531,36.8,62
298.1,307.6,1354,43.3,155
302.9,312.5,1550,45.5,72
300.1,309.5,1462,42.8,50
297.0,307.7,1261,51.1,130
298.6,309.5,1730,30.2,41
302.6,312.1,1420,51.6,182
300.5,311.6,1534,37.7,90
298.6,309.5,1366,55.0,65
302.2,310.8,1356,48.3,36
302.8,312.2,1746,27.4,44
298.1,307.9,1502,41.8,79
298.8,309.6,1523,41.9,165
301.3,311.1,1834,25.4,22
303.8,313.1,1422,42.4,152
302.5,310.4,1509,37.6,45
297.5,308.0,2033,16.7,128
301.9,311.1,1417,52.5,171
298.1,307.8,1524,40.8,71
298.8,309.1,1512,40.7,156
300.8,312.0,1422,50.7,219
299.2,310.3,1507,41.3,158
300.6,311.7,1428,52.6,208
298.2,307.8,1423,48.1,183
300.5,310.8,1445,46.6,155
303.7,312.0,1892,22.5,79
302.4,311.3,1392,50.5,51
300.1,311.4,1342,48.5,203
298.4,309.3,1409,43.1,166
303.3,311.4,1658,30.5,7
297.5,309.3,1525,41.7,235
300.8,309.9,1312,65.3,192
300.7,311.7,1910,19.7,13
299.4,309.3,1377,43.6,28
303.4,311.7,1353,44.1,192
300.4,311.1,1487,37.4,162
301.1,311.3,1389,53.3,8
297.4,308.3,1706,30.9,9
301.5,311.1,1660,33.8,115
297.0,308.1,1537,39.0,103
299.6,311.1,1679,30.7,129
301.2,310.9,1598,35.9,71
296.9,308.1,1483,44.3,219
303.9,312.7,1339,62.3,156
297.2,308.2,1678,28.1,133
298.2,308.8,1607,31.9,39
297.2,308.5,1513,42.9,212
297.2,308.6,1924,22.1,163
303.1,312.5,1766,26.7,157
297.2,308.5,1364,54.0,43
299.3,309.1,1495,44.0,55
298.6,309.5,1426,45.4,38
299.8,311.2,1745,26.3,150
298.7,310.1,1435,45.6,37
299.2,308.6,1367,47.6,168
300.5,310.2,1386,48.2,225
297.0,308.1,1429,54.0,138
301.7,310.0,1391,50.6,195
298.0,307.4,1463,46.5,182
298.6,310.1,1458,41.9,61
302.1,311.0,1574,34.1,215
299.9,311.4,1337,54.8,32
298.9,308.7,1433,44.7,108
297.5,308.5,1699,30.1,40
302.5,311.9,1306,59.7,172
297.6,309.5,1924,20.6,37
300.3,309.3,1478,39.5,180
304.0,313.1,1466,39.5,83
297.6,308.6,1576,32.7,83
299.9,309.2,1598,34.6,111
299.8,309.7,1429,42.6,127
298.2,307.8,1530,35.9,68
302.5,312.0,1487,46.1,175
303.0,311.1,1597,36.7,191
301.1,310.6,1782,24.9,93
300.9,310.9,1636,35.3,153
296.6,307.5,1482,39.9,153
303.0,311.3,1335,53.6,164
299.6,309.0,1472,48.8,72
301.7,310.5,1567,39.1,114
296.7,307.7,1927,23.9,112
300.7,310.8,1925,22.0,74
299.0,310.3,1431,39.9,157
298.7,308.4,1430,49.6,135
297.4,308.4,1328,61.8,98
302.0,309.9,1447,42.8,185
299.6,311.0,1574,35.0,133
301.5,310.5,1503,38.2,200
298.9,308.9,1750,29.9,50
300.5,309.9,1552,41.3,116
297.3,308.1,1506,36.0,150
300.7,310.9,1521,39.4,61
298.0,308.5,1404,46.6,201
298.0,309.4,1562,38.1,58
300.9,311.5,1505,41.1,129
300.9,310.7,1477,43.2,143
303.8,312.7,1919,20.2,131
300.6,310.4,2514,13.4,215
298.0,307.6,1281,50.8,122
300.6,310.3,1648,30.5,217
301.3,311.0,1576,30.4,151
298.6,309.9,1615,28.8,199
297.8,309.2,1648,33.0,29
298.6,309.7,1280,64.1,71
298.1,308.9,1367,41.9,113
296.5,307.5,1566,35.1,206
302.2,311.1,1470,39.6,97
296.8,308.1,1356,48.3,201
301.3,310.5,1503,48.6,72
302.6,312.1,1344,51.0,206
297.7,308.7,1731,28.4,104
300.0,309.3,1558,29.7,168
298.4,309.5,1519,35.4,133
301.3,310.8,1560,38.5,52
298.6,309.7,1356,54.0,6
297.1,307.8,1536,40.4,92
304.2,313.5,1557,37.3,164
297.0,307.7,1447,46.4,8
298.2,308.6,1353,54.1,38
302.0,310.8,1454,36.6,0
301.7,310.1,1660,29.3,72
298.9,308.9,1727,27.1,37
300.4,311.5,1476,32.6,144
297.5,308.6,1255,60.7,77
300.1,309.2,1427,37.6,73
301.5,310.8,1385,47.5,30
301.7,311.0,1715,24.8,17
300.5,309.5,1691,27.6,67
300.7,309.6,1996,19.8,203
302.9,311.2,1751,23.8,196
298.6,309.8,1370,56.0,0
298.8,309.0,1592,38.2,169
298.1,307.4,1608,33.9,193
297.2,308.1,1431,49.7,210
300.5,309.4,1347,50.1,213
301.2,310.6,1437,51.2,112
297.4,308.6,1522,38.0,33
301.0,311.4,1484,36.2,188
303.6,311.8,1695,30.7,90
298.4,308.5,1741,32.8,112
301.6,310.4,1377,44.9,161
299.5,309.2,1816,23.0,15
301.9,310.9,1569,32.5,188
299.6,309.3,1387,48.3,25
302.3,311.5,1448,49.6,28
303.2,311.5,1544,42.5,227
299.3,310.6,1480,45.1,107
300.8,310.8,1618,32.8,40
300.8,310.9,1748,29.9,140
297.4,308.4,1580,41.2,66
300.8,310.9,1453,43.9,84
301.1,310.6,1410,43.9,73
300.7,309.5,1838,24.9,66
297.2,308.5,1471,41.7,41
303.5,313.0,1403,51.9,77
301.6,310.0,1566,30.3,79
300.2,309.5,2183,17.8,39
301.7,311.1,1455,39.8,118
298.3,309.4,1618,31.5,108
299.0,310.3,1540,38.1,182
298.6,308.3,1377,52.1,181
298.9,310.1,1495,42.9,175
301.1,310.8,1274,55.7,169
300.1,309.7,1481,37.9,34
303.9,313.0,1551,36.8,140
300.7,309.6,1439,43.0,61
300.3,311.7,1579,33.6,59
300.1,311.4,1377,56.7,50
297.6,309.4,1958,22.1,108
298.2,309.0,1353,57.8,89
297.7,308.5,1373,56.7,203
298.5,308.1,1662,28.6,48
301.0,312.0,1558,37.5,190
299.4,309.1,2421,14.2,57
299.1,310.3,1449,40.7,40
297.1,307.9,1507,38.3,170
300.6,309.4,1552,36.4,113
302.4,310.3,1923,23.3,172
302.6,311.5,1599,37.0,211
300.3,311.1,1605,37.1,160
299.9,311.3,1413,41.8,153
299.3,310.8,1483,43.5,15
299.7,310.3,1661,34.5,6
300.3,311.7,1515,37.5,5
299.0,308.6,1297,54.2,110
299.7,311.1,1618,30.3,125
298.7,309.8,1475,40.5,59
298.9,308.7,1353,48.1,79
299.1,310.0,1431,49.5,205
303.7,312.8,1685,31.8,203
302.2,311.4,1372,55.1,9
299.6,310.8,1427,50.4,98
300.9,312.0,1500,44.2,188
302.7,312.4,1360,47.8,11
299.5,309.3,1577,36.6,14
299.6,309.1,1471,44.3,67
302.5,312.0,1574,42.0,188
303.7,311.9,1561,33.3,153
299.1,310.5,1428,43.0,53
298.5,309.3,1498,34.6,46
299.4,309.0,1507,41.0,213
301.0,311.0,1582,37.5,176
298.4,308.1,1491,50.0,156
299.3,310.4,1365,53.9,171
301.7,310.6,1486,38.5,78
302.9,312.3,1578,36.3,141
297.9,307.8,1635,34.0,142
301.4,310.9,1536,38.3,9
303.9,313.2,1570,40.7,74
300.4,311.2,1406,43.6,22
301.5,310.5,1623,33.5,157
299.6,310.1,1553,38.0,83
298.3,307.7,1465,49.4,109
298.3,310.1,1509,37.6,85
300.8,311.2,1429,52.3,77
298.5,309.3,1551,34.7,121
303.9,313.2,1345,48.2,77
302.0,309.9,1407,52.8,154
299.3,309.0,1449,46.5,121
302.3,311.0,1384,49.7,192
302.1,310.7,1294,62.4,101
301.5,310.7,1408,47.3,79
300.4,311.7,1373,47.2,3
300.2,310.1,1550,38.7,45
299.2,308.6,1582,38.8,156
297.3,308.2,1601,35.7,9
298.1,307.6,1764,27.7,23
302.5,311.2,1227,60.1,167
300.1,310.4,1556,38.1,92
298.9,310.1,1523,39.1,53
298.7,308.5,1467,40.7,106
303.7,312.3,1756,26.4,190
300.6,309.8,1418,42.7,147
300.0,311.5,1451,49.0,115
300.0,311.4,1537,35.4,120
297.5,308.3,1437,42.3,29
300.3,311.5,1552,38.9,23
303.3,311.8,1649,29.4,49
300.7,309.9,1815,27.0,190
298.9,309.6,1663,33.7,195
295.6,306.2,1428,44.5,51
300.6,310.2,1447,45.9,17
301.3,310.6,1510,38.5,47
301.8,311.3,1542,40.1,142
302.0,310.4,1336,58.2,110
304.4,313.6,1507,43.1,13
301.3,311.1,1624,40.9,0
298.7,308.5,1616,30.2,34
298.1,309.0,2042,17.8,129
300.1,311.4,1729,29.3,71
298.8,309.9,1739,30.6,83
297.4,308.4,2151,17.7,0
298.9,310.2,1359,56.9,166
299.0,308.9,1615,30.6,14
296.3,307.3,1567,31.4,5
298.8,309.7,2098,19.0,133
303.0,312.6,1451,42.1,125
304.0,313.2,1314,47.1,144
297.9,307.9,1412,44.5,85
300.5,312.0,1498,42.9,25
301.4,310.0,1689,32.1,207
297.2,308.3,1379,52.1,21
304.4,313.6,1568,39.1,0
302.9,311.2,2102,17.8,91
300.9,310.7,1359,46.0,151
301.9,309.7,1595,31.4,133
298.1,309.4,1397,48.2,63
298.0,307.9,1482,37.8,132
297.4,308.3,1336,53.7,61
300.7,310.6,1484,38.0,84
296.9,308.0,1713,29.3,13
298.2,307.9,1769,27.2,188
299.9,311.3,1389,50.0,55
298.0,308.2,2090,19.0,143
301.0,310.8,1527,45.3,8
300.3,311.5,1466,46.2,62
301.8,310.3,1688,28.8,31
299.9,310.5,1335,52.9,180
299.8,309.7,1556,37.7,124
298.3,307.8,1457,52.5,98
303.9,313.3,1526,40.7,164
298.8,308.6,1507,42.3,207
297.5,308.9,1581,30.4,155
300.4,311.4,1604,31.7,119
300.8,309.7,1519,35.8,14
302.2,311.2,1451,41.8,66
301.5,310.7,1744,28.2,61
301.9,310.4,1286,62.8,22
299.5,310.7,1472,40.9,104
299.3,308.7,1408,44.4,82
299.9,310.9,1292,51.1,173
298.7,309.9,1372,54.7,44
303.5,312.0,1761,25.8,105
299.6,311.1,1521,37.2,131
303.2,312.5,1518,39.9,146
303.0,311.2,1800,23.7,61
302.3,311.7,1456,45.4,130
300.7,310.5,1357,52.6,199
301.9,310.9,1573,38.9,209
301.6,310.6,1834,23.5,146
299.4,309.3,1439,49.7,9
298.7,310.2,1402,45.9,30
300.6,309.6,1423,49.1,74
298.9,310.4,1533,44.4,24
299.1,308.3,1533,42.4,48
302.4,310.2,1642,28.3,88
302.4,310.9,1349,46.1,148
302.0,310.4,1895,23.2,161
302.3,311.9,1374,52.4,154
300.8,310.2,1520,37.7,193
304.1,313.5,1428,39.9,88
302.0,310.4,1357,58.0,108
302.2,311.7,1412,44.5,204
297.2,308.5,1518,44.3,163
300.5,310.6,1543,36.2,30
303.9,313.1,1473,42.8,97
303.9,313.1,1491,37.2,195
298.2,309.0,1371,55.7,23
302.3,311.2,1507,47.7,70
299.3,308.6,1744,26.4,33
299.9,310.3,1535,43.9,154
303.6,312.2,1371,54.6,112
301.3,311.2,1438,42.4,7
299.0,310.3,1303,68.6,111
300.7,309.6,1925,20.5,9
298.8,309.2,1452,48.6,98
299.2,310.3,1610,33.3,233
303.4,312.7,1534,35.5,98
297.5,308.9,1469,44.0,185
303.1,311.3,2056,19.7,167
299.7,310.6,1572,38.0,139
302.4,311.8,1451,42.0,110
298.7,309.6,1800,24.8,78
302.8,312.1,1487,36.6,84
299.6,311.0,1552,33.2,139
295.8,306.5,1641,32.2,101
299.1,310.1,1570,30.9,226
297.2,308.6,1578,34.4,76
300.9,310.4,1457,43.8,69
301.5,311.1,1469,49.5,107
301.4,311.1,1462,37.1,41
300.9,311.9,1513,38.0,38
302.2,311.5,1424,45.2,39
300.8,310.4,1368,46.8,21
301.5,310.5,1466,48.1,189
302.1,310.7,1376,46.3,210
298.8,309.6,1309,57.4,185
300.2,311.5,1383,42.1,60
298.7,309.6,1452,42.7,180
302.6,310.4,1478,47.7,189
300.8,310.6,1545,37.5,155
297.1,308.3,1763,25.7,139
300.0,311.4,1641,34.5,155
300.7,309.5,1622,30.5,14
297.4,308.5,1501,44.9,20
300.2,311.0,1627,33.7,147
302.4,311.9,1452,43.1,137
303.9,313.1,1514,41.1,121
297.3,308.4,1472,41.3,67
298.9,310.0,1470,45.9,109
302.3,311.2,1546,40.0,71
297.2,308.7,1463,49.9,146
301.5,310.6,1481,46.8,20
299.2,310.2,1609,33.2,156
300.0,309.6,1571,33.1,65
298.9,309.9,1449,44.1,112
299.2,310.6,1675,33.3,28
302.3,310.9,1529,33.4,62
300.9,310.9,1228,66.4,109
300.3,311.7,1374,47.9,222
297.4,308.7,1545,36.9,125
300.2,310.4,1202,61.7,74
298.1,308.7,1556,31.6,145
300.6,309.4,1452,39.4,78
299.9,309.4,1858,22.5,22
298.2,309.0,1694,28.0,5
302.6,311.9,1598,35.5,69
301.4,310.7,1516,36.4,83
298.1,307.7,1767,27.0,127
297.6,308.3,1658,34.3,59
298.8,309.9,1568,33.7,13
300.3,309.5,1438,44.0,59
300.6,310.5,1570,38.3,14
300.7,310.8,1296,58.2,204
300.0,311.3,1407,47.3,208
296.6,307.5,1582,37.9,197
303.7,312.6,1711,27.6,170
299.5,310.9,1577,34.6,159
297.9,309.1,1521,36.1,15
298.5,309.4,1517,40.2,45
296.8,307.7,1565,40.1,89
298.9,308.3,1855,23.8,33
297.5,309.4,1803,24.7,98
300.2,309.4,1526,35.3,46
300.6,309.7,1470,43.8,18
298.9,309.3,1375,42.7,58
301.2,310.4,1515,38.4,51
302.3,311.4,1571,32.7,17
299.5,308.9,1448,42.9,74
302.7,312.2,1572,34.4,228
299.5,309.2,1872,22.6,162
299.4,308.9,1440,42.5,87
298.6,309.7,1925,22.1,7
303.9,312.9,1430,53.5,189
300.8,310.7,1339,59.1,203
300.4,311.4,1552,28.8,135
298.7,309.9,1483,32.8,142
300.5,311.5,1499,37.6,73
297.7,308.9,1516,33.7,92
297.2,308.2,1405,42.5,204
301.6,310.5,1809,25.5,40
299.3,310.8,1391,46.9,21
301.3,310.4,1459,44.7,92
302.7,312.4,1423,51.9,60
301.7,310.8,1493,47.6,145
300.9,309.7,1431,41.4,199
299.1,310.6,1921,23.9,158
300.7,309.5,1667,30.5,29
298.1,308.0,1652,28.5,63
302.3,311.7,1540,28.9,149
300.4,309.8,1517,40.3,149
301.5,310.4,1486,39.6,144
302.0,310.8,1447,42.7,229
298.0,308.3,1405,56.2,218
300.9,310.8,1517,44.3,4
297.8,309.0,1434,43.3,96
300.3,311.8,1547,39.7,121
296.9,307.6,1514,35.7,100
300.8,311.3,1782,26.9,116
297.0,308.1,1355,43.7,217
302.6,311.6,1311,53.2,0
300.8,311.7,1468,38.7,39
303.4,311.4,1606,29.6,122
302.5,312.0,1445,54.8,0
299.5,310.8,1754,31.3,114
298.1,308.6,1439,44.9,205
301.0,310.7,1517,40.2,171
298.5,309.7,1613,36.7,0
300.1,311.5,1383,49.1,33
298.2,308.2,1407,47.1,153
297.3,309.0,1548,37.4,171
300.3,311.6,1359,54.1,81
295.9,306.4,1575,28.5,74
299.0,310.2,1412,44.1,246
